Date;Location;RainTomorrow
02.06.2016;BadgerysCreek;No
02.06.2016;Cobar;Yes
02.06.2016;CoffsHarbour;No
02.06.2016;Moree;Yes
02.06.2016;Newcastle;No
02.06.2016;NorahHead;Yes
02.06.2016;NorfolkIsland;No
02.06.2016;Penrith;No
02.06.2016;Richmond;Yes
02.06.2016;Sydney;Yes
02.06.2016;SydneyAirport;No
02.06.2016;WaggaWagga;No
02.06.2016;Williamtown;No
02.06.2016;Wollongong;No
02.06.2016;Canberra;No
02.06.2016;Tuggeranong;No
02.06.2016;MountGinini;No
02.06.2016;Ballarat;No
02.06.2016;Bendigo;No
02.06.2016;Sale;Yes
02.06.2016;MelbourneAirport;No
02.06.2016;Melbourne;Yes
02.06.2016;Mildura;Yes
02.06.2016;Nhil;Yes
02.06.2016;Portland;No
02.06.2016;Watsonia;No
02.06.2016;Dartmoor;No
02.06.2016;Brisbane;No
02.06.2016;Cairns;No
02.06.2016;GoldCoast;No
02.06.2016;Townsville;No
02.06.2016;Adelaide;No
02.06.2016;MountGambier;No
02.06.2016;Nuriootpa;No
02.06.2016;Woomera;Yes
02.06.2016;Albany;Yes
02.06.2016;Witchcliffe;Yes
02.06.2016;PearceRAAF;No
02.06.2016;PerthAirport;No
02.06.2016;Perth;No
02.06.2016;SalmonGums;No
02.06.2016;Walpole;No
02.06.2016;Hobart;Yes
02.06.2016;Launceston;No
02.06.2016;AliceSprings;No
02.06.2016;Darwin;No
02.06.2016;Katherine;No
02.06.2016;Uluru;No
03.06.2016;Albury;No
03.06.2016;BadgerysCreek;Yes
03.06.2016;Cobar;Yes
03.06.2016;CoffsHarbour;No
03.06.2016;Moree;No
03.06.2016;Newcastle;No
03.06.2016;NorahHead;No
03.06.2016;NorfolkIsland;No
03.06.2016;Penrith;Yes
03.06.2016;Richmond;No
03.06.2016;Sydney;No
03.06.2016;SydneyAirport;No
03.06.2016;WaggaWagga;Yes
03.06.2016;Williamtown;No
03.06.2016;Wollongong;Yes
03.06.2016;Canberra;Yes
03.06.2016;Tuggeranong;No
03.06.2016;MountGinini;Yes
03.06.2016;Ballarat;No
03.06.2016;Bendigo;Yes
03.06.2016;Sale;No
03.06.2016;MelbourneAirport;Yes
03.06.2016;Melbourne;Yes
03.06.2016;Mildura;Yes
03.06.2016;Nhil;Yes
03.06.2016;Portland;No
03.06.2016;Watsonia;Yes
03.06.2016;Dartmoor;No
03.06.2016;Brisbane;Yes
03.06.2016;Cairns;No
03.06.2016;GoldCoast;No
03.06.2016;Townsville;No
03.06.2016;Adelaide;No
03.06.2016;MountGambier;No
03.06.2016;Nuriootpa;No
03.06.2016;Woomera;No
03.06.2016;Albany;No
03.06.2016;Witchcliffe;No
03.06.2016;PearceRAAF;No
03.06.2016;PerthAirport;No
03.06.2016;Perth;No
03.06.2016;SalmonGums;No
03.06.2016;Walpole;No
03.06.2016;Hobart;No
03.06.2016;Launceston;No
03.06.2016;AliceSprings;No
03.06.2016;Darwin;Yes
03.06.2016;Katherine;Yes
03.06.2016;Uluru;Yes
04.06.2016;Albury;No
04.06.2016;BadgerysCreek;No
04.06.2016;Cobar;Yes
04.06.2016;CoffsHarbour;No
04.06.2016;Moree;No
04.06.2016;Newcastle;No
04.06.2016;NorahHead;Yes
04.06.2016;NorfolkIsland;Yes
04.06.2016;Penrith;No
04.06.2016;Richmond;No
04.06.2016;Sydney;No
04.06.2016;SydneyAirport;No
04.06.2016;WaggaWagga;No
04.06.2016;Williamtown;Yes
04.06.2016;Wollongong;No
04.06.2016;Canberra;No
04.06.2016;Tuggeranong;No
04.06.2016;MountGinini;No
04.06.2016;Ballarat;Yes
04.06.2016;Bendigo;No
04.06.2016;Sale;No
04.06.2016;MelbourneAirport;No
04.06.2016;Melbourne;No
04.06.2016;Mildura;No
04.06.2016;Nhil;No
04.06.2016;Portland;No
04.06.2016;Watsonia;No
04.06.2016;Dartmoor;Yes
04.06.2016;Brisbane;No
04.06.2016;Cairns;No
04.06.2016;GoldCoast;No
04.06.2016;Townsville;No
04.06.2016;Adelaide;No
04.06.2016;MountGambier;No
04.06.2016;Nuriootpa;No
04.06.2016;Woomera;No
04.06.2016;Albany;No
04.06.2016;Witchcliffe;No
04.06.2016;PearceRAAF;No
04.06.2016;PerthAirport;No
04.06.2016;Perth;No
04.06.2016;SalmonGums;No
04.06.2016;Walpole;No
04.06.2016;Hobart;No
04.06.2016;Launceston;Yes
04.06.2016;AliceSprings;No
04.06.2016;Darwin;Yes
04.06.2016;Katherine;No
04.06.2016;Uluru;No
05.06.2016;Albury;No
05.06.2016;BadgerysCreek;No
05.06.2016;Cobar;Yes
05.06.2016;CoffsHarbour;No
05.06.2016;Moree;No
05.06.2016;Newcastle;No
05.06.2016;NorahHead;No
05.06.2016;NorfolkIsland;No
05.06.2016;Penrith;Yes
05.06.2016;Richmond;No
05.06.2016;Sydney;No
05.06.2016;SydneyAirport;Yes
05.06.2016;WaggaWagga;No
05.06.2016;Williamtown;No
05.06.2016;Wollongong;No
05.06.2016;Canberra;No
05.06.2016;Tuggeranong;No
05.06.2016;MountGinini;No
05.06.2016;Ballarat;No
05.06.2016;Bendigo;Yes
05.06.2016;Sale;No
05.06.2016;MelbourneAirport;Yes
05.06.2016;Melbourne;No
05.06.2016;Mildura;No
05.06.2016;Nhil;Yes
05.06.2016;Portland;No
05.06.2016;Watsonia;Yes
05.06.2016;Dartmoor;No
05.06.2016;Brisbane;No
05.06.2016;Cairns;No
05.06.2016;GoldCoast;No
05.06.2016;Townsville;No
05.06.2016;Adelaide;No
05.06.2016;MountGambier;Yes
05.06.2016;Nuriootpa;No
05.06.2016;Woomera;No
05.06.2016;Albany;No
05.06.2016;Witchcliffe;No
05.06.2016;PearceRAAF;No
05.06.2016;PerthAirport;No
05.06.2016;Perth;Yes
05.06.2016;SalmonGums;No
05.06.2016;Walpole;No
05.06.2016;Hobart;No
05.06.2016;Launceston;No
05.06.2016;AliceSprings;No
05.06.2016;Darwin;No
05.06.2016;Katherine;Yes
05.06.2016;Uluru;No
06.06.2016;Albury;Yes
06.06.2016;BadgerysCreek;No
06.06.2016;Cobar;No
06.06.2016;CoffsHarbour;No
06.06.2016;Moree;No
06.06.2016;Newcastle;No
06.06.2016;NorahHead;No
06.06.2016;NorfolkIsland;Yes
06.06.2016;Penrith;Yes
06.06.2016;Richmond;No
06.06.2016;Sydney;No
06.06.2016;SydneyAirport;No
06.06.2016;WaggaWagga;No
06.06.2016;Williamtown;No
06.06.2016;Wollongong;Yes
06.06.2016;Canberra;No
06.06.2016;Tuggeranong;No
06.06.2016;MountGinini;Yes
06.06.2016;Ballarat;No
06.06.2016;Bendigo;No
06.06.2016;Sale;Yes
06.06.2016;MelbourneAirport;Yes
06.06.2016;Melbourne;No
06.06.2016;Mildura;Yes
06.06.2016;Nhil;No
06.06.2016;Portland;No
06.06.2016;Watsonia;No
06.06.2016;Dartmoor;Yes
06.06.2016;Brisbane;No
06.06.2016;Cairns;No
06.06.2016;GoldCoast;Yes
06.06.2016;Townsville;No
06.06.2016;Adelaide;No
06.06.2016;MountGambier;No
06.06.2016;Nuriootpa;No
06.06.2016;Woomera;No
06.06.2016;Albany;No
06.06.2016;Witchcliffe;Yes
06.06.2016;PearceRAAF;No
06.06.2016;PerthAirport;Yes
06.06.2016;Perth;No
06.06.2016;SalmonGums;Yes
06.06.2016;Walpole;No
06.06.2016;Hobart;No
06.06.2016;Launceston;No
06.06.2016;AliceSprings;No
06.06.2016;Darwin;Yes
06.06.2016;Katherine;No
06.06.2016;Uluru;No
07.06.2016;Albury;No
07.06.2016;BadgerysCreek;No
07.06.2016;Cobar;Yes
07.06.2016;CoffsHarbour;No
07.06.2016;Moree;No
07.06.2016;Newcastle;Yes
07.06.2016;NorahHead;No
07.06.2016;NorfolkIsland;No
07.06.2016;Penrith;No
07.06.2016;Richmond;No
07.06.2016;Sydney;No
07.06.2016;SydneyAirport;Yes
07.06.2016;WaggaWagga;No
07.06.2016;Williamtown;No
07.06.2016;Wollongong;Yes
07.06.2016;Canberra;Yes
07.06.2016;Tuggeranong;No
07.06.2016;MountGinini;No
07.06.2016;Ballarat;No
07.06.2016;Bendigo;No
07.06.2016;Sale;Yes
07.06.2016;MelbourneAirport;Yes
07.06.2016;Melbourne;Yes
07.06.2016;Mildura;No
07.06.2016;Nhil;Yes
07.06.2016;Portland;No
07.06.2016;Watsonia;No
07.06.2016;Dartmoor;No
07.06.2016;Brisbane;No
07.06.2016;Cairns;No
07.06.2016;GoldCoast;Yes
07.06.2016;Townsville;Yes
07.06.2016;Adelaide;No
07.06.2016;MountGambier;No
07.06.2016;Nuriootpa;No
07.06.2016;Woomera;No
07.06.2016;Albany;No
07.06.2016;Witchcliffe;No
07.06.2016;PearceRAAF;No
07.06.2016;PerthAirport;No
07.06.2016;Perth;No
07.06.2016;SalmonGums;No
07.06.2016;Walpole;No
07.06.2016;Hobart;No
07.06.2016;Launceston;Yes
07.06.2016;AliceSprings;No
07.06.2016;Darwin;Yes
07.06.2016;Katherine;No
07.06.2016;Uluru;No
08.06.2016;Albury;No
08.06.2016;BadgerysCreek;No
08.06.2016;Cobar;No
08.06.2016;CoffsHarbour;No
08.06.2016;Moree;No
08.06.2016;Newcastle;No
08.06.2016;NorahHead;No
08.06.2016;NorfolkIsland;No
08.06.2016;Penrith;No
08.06.2016;Richmond;Yes
08.06.2016;Sydney;No
08.06.2016;SydneyAirport;No
08.06.2016;WaggaWagga;Yes
08.06.2016;Williamtown;No
08.06.2016;Wollongong;No
08.06.2016;Canberra;No
08.06.2016;Tuggeranong;Yes
08.06.2016;MountGinini;No
08.06.2016;Ballarat;No
08.06.2016;Bendigo;No
08.06.2016;Sale;No
08.06.2016;MelbourneAirport;No
08.06.2016;Melbourne;Yes
08.06.2016;Mildura;No
08.06.2016;Nhil;No
08.06.2016;Portland;Yes
08.06.2016;Watsonia;No
08.06.2016;Dartmoor;No
08.06.2016;Brisbane;No
08.06.2016;Cairns;No
08.06.2016;GoldCoast;No
08.06.2016;Townsville;No
08.06.2016;Adelaide;No
08.06.2016;MountGambier;No
08.06.2016;Nuriootpa;No
08.06.2016;Woomera;No
08.06.2016;Albany;No
08.06.2016;Witchcliffe;No
08.06.2016;PearceRAAF;No
08.06.2016;PerthAirport;Yes
08.06.2016;Perth;No
08.06.2016;SalmonGums;No
08.06.2016;Walpole;No
08.06.2016;Hobart;Yes
08.06.2016;Launceston;No
08.06.2016;AliceSprings;Yes
08.06.2016;Darwin;Yes
08.06.2016;Katherine;No
08.06.2016;Uluru;Yes
09.06.2016;Albury;Yes
09.06.2016;BadgerysCreek;No
09.06.2016;Cobar;No
09.06.2016;CoffsHarbour;Yes
09.06.2016;Moree;No
09.06.2016;Newcastle;No
09.06.2016;NorahHead;No
09.06.2016;NorfolkIsland;No
09.06.2016;Penrith;No
09.06.2016;Richmond;No
09.06.2016;Sydney;No
09.06.2016;SydneyAirport;No
09.06.2016;WaggaWagga;No
09.06.2016;Williamtown;No
09.06.2016;Wollongong;No
09.06.2016;Canberra;No
09.06.2016;Tuggeranong;No
09.06.2016;MountGinini;Yes
09.06.2016;Ballarat;No
09.06.2016;Bendigo;No
09.06.2016;Sale;No
09.06.2016;MelbourneAirport;No
09.06.2016;Melbourne;No
09.06.2016;Mildura;Yes
09.06.2016;Nhil;No
09.06.2016;Portland;No
09.06.2016;Watsonia;Yes
09.06.2016;Dartmoor;Yes
09.06.2016;Brisbane;No
09.06.2016;Cairns;Yes
09.06.2016;GoldCoast;No
09.06.2016;Townsville;No
09.06.2016;Adelaide;No
09.06.2016;MountGambier;No
09.06.2016;Nuriootpa;No
09.06.2016;Woomera;No
09.06.2016;Albany;Yes
09.06.2016;Witchcliffe;No
09.06.2016;PearceRAAF;No
09.06.2016;PerthAirport;No
09.06.2016;Perth;Yes
09.06.2016;SalmonGums;No
09.06.2016;Walpole;Yes
09.06.2016;Hobart;No
09.06.2016;Launceston;No
09.06.2016;AliceSprings;No
09.06.2016;Darwin;No
09.06.2016;Katherine;No
09.06.2016;Uluru;No
10.06.2016;Albury;No
10.06.2016;BadgerysCreek;Yes
10.06.2016;Cobar;Yes
10.06.2016;CoffsHarbour;No
10.06.2016;Moree;No
10.06.2016;Newcastle;No
10.06.2016;NorahHead;No
10.06.2016;NorfolkIsland;No
10.06.2016;Penrith;No
10.06.2016;Richmond;No
10.06.2016;Sydney;No
10.06.2016;SydneyAirport;No
10.06.2016;WaggaWagga;No
10.06.2016;Williamtown;Yes
10.06.2016;Wollongong;No
10.06.2016;Canberra;Yes
10.06.2016;Tuggeranong;No
10.06.2016;MountGinini;No
10.06.2016;Ballarat;No
10.06.2016;Bendigo;No
10.06.2016;Sale;Yes
10.06.2016;MelbourneAirport;Yes
10.06.2016;Melbourne;Yes
10.06.2016;Mildura;No
10.06.2016;Nhil;No
10.06.2016;Portland;No
10.06.2016;Watsonia;No
10.06.2016;Dartmoor;Yes
10.06.2016;Brisbane;Yes
10.06.2016;Cairns;No
10.06.2016;GoldCoast;No
10.06.2016;Townsville;No
10.06.2016;Adelaide;Yes
10.06.2016;MountGambier;No
10.06.2016;Nuriootpa;Yes
10.06.2016;Woomera;No
10.06.2016;Albany;No
10.06.2016;Witchcliffe;No
10.06.2016;PearceRAAF;No
10.06.2016;PerthAirport;No
10.06.2016;Perth;No
10.06.2016;SalmonGums;No
10.06.2016;Walpole;Yes
10.06.2016;Hobart;No
10.06.2016;Launceston;No
10.06.2016;AliceSprings;No
10.06.2016;Darwin;No
10.06.2016;Katherine;No
10.06.2016;Uluru;No
11.06.2016;Albury;No
11.06.2016;BadgerysCreek;No
11.06.2016;Cobar;No
11.06.2016;CoffsHarbour;No
11.06.2016;Moree;No
11.06.2016;Newcastle;No
11.06.2016;NorahHead;No
11.06.2016;NorfolkIsland;No
11.06.2016;Penrith;Yes
11.06.2016;Richmond;No
11.06.2016;Sydney;Yes
11.06.2016;SydneyAirport;No
11.06.2016;WaggaWagga;No
11.06.2016;Williamtown;No
11.06.2016;Wollongong;Yes
11.06.2016;Canberra;No
11.06.2016;Tuggeranong;Yes
11.06.2016;MountGinini;No
11.06.2016;Ballarat;No
11.06.2016;Bendigo;No
11.06.2016;Sale;No
11.06.2016;MelbourneAirport;Yes
11.06.2016;Melbourne;No
11.06.2016;Mildura;No
11.06.2016;Nhil;No
11.06.2016;Portland;No
11.06.2016;Watsonia;Yes
11.06.2016;Dartmoor;No
11.06.2016;Brisbane;No
11.06.2016;Cairns;No
11.06.2016;GoldCoast;No
11.06.2016;Townsville;No
11.06.2016;Adelaide;No
11.06.2016;MountGambier;No
11.06.2016;Nuriootpa;No
11.06.2016;Woomera;No
11.06.2016;Albany;No
11.06.2016;Witchcliffe;Yes
11.06.2016;PearceRAAF;Yes
11.06.2016;PerthAirport;No
11.06.2016;Perth;Yes
11.06.2016;SalmonGums;No
11.06.2016;Walpole;No
11.06.2016;Hobart;No
11.06.2016;Launceston;No
11.06.2016;AliceSprings;Yes
11.06.2016;Darwin;No
11.06.2016;Katherine;No
11.06.2016;Uluru;No
12.06.2016;Albury;No
12.06.2016;BadgerysCreek;No
12.06.2016;Cobar;No
12.06.2016;CoffsHarbour;No
12.06.2016;Moree;No
12.06.2016;Newcastle;Yes
12.06.2016;NorahHead;No
12.06.2016;NorfolkIsland;Yes
12.06.2016;Penrith;No
12.06.2016;Richmond;No
12.06.2016;Sydney;No
12.06.2016;SydneyAirport;No
12.06.2016;WaggaWagga;No
12.06.2016;Williamtown;No
12.06.2016;Wollongong;No
12.06.2016;Canberra;No
12.06.2016;Tuggeranong;No
12.06.2016;MountGinini;Yes
12.06.2016;Ballarat;Yes
12.06.2016;Bendigo;Yes
12.06.2016;Sale;No
12.06.2016;MelbourneAirport;No
12.06.2016;Melbourne;No
12.06.2016;Mildura;No
12.06.2016;Nhil;No
12.06.2016;Portland;No
12.06.2016;Watsonia;No
12.06.2016;Dartmoor;No
12.06.2016;Brisbane;No
12.06.2016;Cairns;No
12.06.2016;GoldCoast;No
12.06.2016;Townsville;No
12.06.2016;Adelaide;No
12.06.2016;MountGambier;Yes
12.06.2016;Nuriootpa;Yes
12.06.2016;Woomera;No
12.06.2016;Albany;No
12.06.2016;Witchcliffe;No
12.06.2016;PearceRAAF;No
12.06.2016;PerthAirport;Yes
12.06.2016;Perth;No
12.06.2016;SalmonGums;No
12.06.2016;Walpole;No
12.06.2016;Hobart;No
12.06.2016;Launceston;No
12.06.2016;AliceSprings;No
12.06.2016;Darwin;No
12.06.2016;Katherine;Yes
12.06.2016;Uluru;No
13.06.2016;Albury;No
13.06.2016;BadgerysCreek;No
13.06.2016;Cobar;No
13.06.2016;CoffsHarbour;No
13.06.2016;Moree;No
13.06.2016;Newcastle;No
13.06.2016;NorahHead;No
13.06.2016;NorfolkIsland;No
13.06.2016;Penrith;Yes
13.06.2016;Richmond;Yes
13.06.2016;Sydney;No
13.06.2016;SydneyAirport;Yes
13.06.2016;WaggaWagga;No
13.06.2016;Williamtown;No
13.06.2016;Wollongong;Yes
13.06.2016;Canberra;No
13.06.2016;Tuggeranong;Yes
13.06.2016;MountGinini;No
13.06.2016;Ballarat;No
13.06.2016;Bendigo;Yes
13.06.2016;Sale;No
13.06.2016;MelbourneAirport;No
13.06.2016;Melbourne;No
13.06.2016;Mildura;No
13.06.2016;Nhil;No
13.06.2016;Portland;No
13.06.2016;Watsonia;No
13.06.2016;Dartmoor;No
13.06.2016;Brisbane;No
13.06.2016;Cairns;No
13.06.2016;GoldCoast;No
13.06.2016;Townsville;No
13.06.2016;Adelaide;No
13.06.2016;MountGambier;No
13.06.2016;Nuriootpa;No
13.06.2016;Woomera;No
13.06.2016;Albany;No
13.06.2016;Witchcliffe;No
13.06.2016;PearceRAAF;No
13.06.2016;PerthAirport;No
13.06.2016;Perth;Yes
13.06.2016;SalmonGums;No
13.06.2016;Walpole;No
13.06.2016;Hobart;Yes
13.06.2016;Launceston;No
13.06.2016;AliceSprings;No
13.06.2016;Darwin;Yes
13.06.2016;Katherine;No
13.06.2016;Uluru;Yes
14.06.2016;Albury;Yes
14.06.2016;BadgerysCreek;No
14.06.2016;Cobar;Yes
14.06.2016;CoffsHarbour;Yes
14.06.2016;Moree;No
14.06.2016;Newcastle;No
14.06.2016;NorahHead;No
14.06.2016;NorfolkIsland;Yes
14.06.2016;Penrith;No
14.06.2016;Richmond;Yes
14.06.2016;Sydney;No
14.06.2016;SydneyAirport;Yes
14.06.2016;WaggaWagga;No
14.06.2016;Williamtown;No
14.06.2016;Wollongong;No
14.06.2016;Canberra;Yes
14.06.2016;Tuggeranong;No
14.06.2016;MountGinini;No
14.06.2016;Ballarat;No
14.06.2016;Bendigo;No
14.06.2016;Sale;No
14.06.2016;MelbourneAirport;No
14.06.2016;Melbourne;No
14.06.2016;Mildura;Yes
14.06.2016;Nhil;No
14.06.2016;Portland;No
14.06.2016;Watsonia;No
14.06.2016;Dartmoor;Yes
14.06.2016;Brisbane;No
14.06.2016;Cairns;No
14.06.2016;GoldCoast;No
14.06.2016;Townsville;Yes
14.06.2016;Adelaide;No
14.06.2016;MountGambier;No
14.06.2016;Nuriootpa;Yes
14.06.2016;Woomera;No
14.06.2016;Albany;Yes
14.06.2016;Witchcliffe;No
14.06.2016;PearceRAAF;No
14.06.2016;PerthAirport;No
14.06.2016;Perth;No
14.06.2016;SalmonGums;No
14.06.2016;Walpole;No
14.06.2016;Hobart;No
14.06.2016;Launceston;Yes
14.06.2016;AliceSprings;No
14.06.2016;Darwin;No
14.06.2016;Katherine;No
14.06.2016;Uluru;No
15.06.2016;Albury;Yes
15.06.2016;BadgerysCreek;No
15.06.2016;Cobar;No
15.06.2016;CoffsHarbour;No
15.06.2016;Moree;Yes
15.06.2016;Newcastle;No
15.06.2016;NorahHead;No
15.06.2016;NorfolkIsland;No
15.06.2016;Penrith;No
15.06.2016;Richmond;No
15.06.2016;Sydney;No
15.06.2016;SydneyAirport;No
15.06.2016;WaggaWagga;No
15.06.2016;Williamtown;No
15.06.2016;Wollongong;No
15.06.2016;Canberra;No
15.06.2016;Tuggeranong;No
15.06.2016;MountGinini;No
15.06.2016;Ballarat;No
15.06.2016;Bendigo;No
15.06.2016;Sale;No
15.06.2016;MelbourneAirport;Yes
15.06.2016;Melbourne;No
15.06.2016;Mildura;No
15.06.2016;Nhil;No
15.06.2016;Portland;No
15.06.2016;Watsonia;No
15.06.2016;Dartmoor;No
15.06.2016;Brisbane;No
15.06.2016;Cairns;No
15.06.2016;GoldCoast;No
15.06.2016;Townsville;No
15.06.2016;Adelaide;Yes
15.06.2016;MountGambier;No
15.06.2016;Nuriootpa;No
15.06.2016;Woomera;No
15.06.2016;Albany;No
15.06.2016;Witchcliffe;Yes
15.06.2016;PearceRAAF;Yes
15.06.2016;PerthAirport;No
15.06.2016;Perth;Yes
15.06.2016;SalmonGums;Yes
15.06.2016;Walpole;No
15.06.2016;Hobart;No
15.06.2016;Launceston;No
15.06.2016;AliceSprings;No
15.06.2016;Darwin;No
15.06.2016;Katherine;No
15.06.2016;Uluru;No
16.06.2016;Albury;No
16.06.2016;BadgerysCreek;No
16.06.2016;Cobar;No
16.06.2016;CoffsHarbour;Yes
16.06.2016;Moree;No
16.06.2016;Newcastle;No
16.06.2016;NorahHead;No
16.06.2016;NorfolkIsland;No
16.06.2016;Penrith;No
16.06.2016;Richmond;No
16.06.2016;Sydney;Yes
16.06.2016;SydneyAirport;Yes
16.06.2016;WaggaWagga;No
16.06.2016;Williamtown;No
16.06.2016;Wollongong;No
16.06.2016;Canberra;No
16.06.2016;Tuggeranong;No
16.06.2016;MountGinini;No
16.06.2016;Ballarat;No
16.06.2016;Bendigo;No
16.06.2016;Sale;Yes
16.06.2016;MelbourneAirport;Yes
16.06.2016;Melbourne;No
16.06.2016;Mildura;No
16.06.2016;Nhil;No
16.06.2016;Portland;No
16.06.2016;Watsonia;No
16.06.2016;Dartmoor;No
16.06.2016;Brisbane;Yes
16.06.2016;Cairns;Yes
16.06.2016;GoldCoast;No
16.06.2016;Townsville;No
16.06.2016;Adelaide;No
16.06.2016;MountGambier;No
16.06.2016;Nuriootpa;No
16.06.2016;Woomera;Yes
16.06.2016;Albany;No
16.06.2016;Witchcliffe;No
16.06.2016;PearceRAAF;No
16.06.2016;PerthAirport;No
16.06.2016;Perth;Yes
16.06.2016;SalmonGums;No
16.06.2016;Walpole;No
16.06.2016;Hobart;Yes
16.06.2016;Launceston;No
16.06.2016;AliceSprings;No
16.06.2016;Darwin;No
16.06.2016;Katherine;Yes
16.06.2016;Uluru;No
17.06.2016;Albury;No
17.06.2016;BadgerysCreek;No
17.06.2016;Cobar;Yes
17.06.2016;CoffsHarbour;No
17.06.2016;Moree;Yes
17.06.2016;Newcastle;No
17.06.2016;NorahHead;No
17.06.2016;NorfolkIsland;No
17.06.2016;Penrith;No
17.06.2016;Richmond;No
17.06.2016;Sydney;No
17.06.2016;SydneyAirport;No
17.06.2016;WaggaWagga;Yes
17.06.2016;Williamtown;No
17.06.2016;Wollongong;Yes
17.06.2016;Canberra;No
17.06.2016;Tuggeranong;Yes
17.06.2016;MountGinini;No
17.06.2016;Ballarat;Yes
17.06.2016;Bendigo;Yes
17.06.2016;Sale;No
17.06.2016;MelbourneAirport;No
17.06.2016;Melbourne;No
17.06.2016;Mildura;No
17.06.2016;Nhil;No
17.06.2016;Portland;Yes
17.06.2016;Watsonia;No
17.06.2016;Dartmoor;No
17.06.2016;Brisbane;Yes
17.06.2016;Cairns;No
17.06.2016;GoldCoast;No
17.06.2016;Townsville;Yes
17.06.2016;Adelaide;No
17.06.2016;MountGambier;No
17.06.2016;Nuriootpa;No
17.06.2016;Woomera;No
17.06.2016;Albany;No
17.06.2016;Witchcliffe;Yes
17.06.2016;PearceRAAF;No
17.06.2016;PerthAirport;Yes
17.06.2016;Perth;Yes
17.06.2016;SalmonGums;No
17.06.2016;Walpole;Yes
17.06.2016;Hobart;No
17.06.2016;Launceston;No
17.06.2016;AliceSprings;No
17.06.2016;Darwin;No
17.06.2016;Katherine;No
17.06.2016;Uluru;Yes
18.06.2016;Albury;No
18.06.2016;BadgerysCreek;No
18.06.2016;Cobar;Yes
18.06.2016;CoffsHarbour;No
18.06.2016;Moree;No
18.06.2016;Newcastle;No
18.06.2016;NorahHead;No
18.06.2016;NorfolkIsland;No
18.06.2016;Penrith;No
18.06.2016;Richmond;No
18.06.2016;Sydney;No
18.06.2016;SydneyAirport;No
18.06.2016;WaggaWagga;No
18.06.2016;Williamtown;No
18.06.2016;Wollongong;No
18.06.2016;Canberra;No
18.06.2016;Tuggeranong;No
18.06.2016;MountGinini;Yes
18.06.2016;Ballarat;No
18.06.2016;Bendigo;No
18.06.2016;Sale;Yes
18.06.2016;MelbourneAirport;No
18.06.2016;Melbourne;No
18.06.2016;Mildura;No
18.06.2016;Nhil;No
18.06.2016;Portland;No
18.06.2016;Watsonia;No
18.06.2016;Dartmoor;No
18.06.2016;Brisbane;No
18.06.2016;Cairns;No
18.06.2016;GoldCoast;No
18.06.2016;Townsville;No
18.06.2016;Adelaide;No
18.06.2016;MountGambier;No
18.06.2016;Nuriootpa;No
18.06.2016;Woomera;No
18.06.2016;Albany;No
18.06.2016;Witchcliffe;No
18.06.2016;PearceRAAF;No
18.06.2016;PerthAirport;No
18.06.2016;Perth;No
18.06.2016;SalmonGums;No
18.06.2016;Walpole;No
18.06.2016;Hobart;No
18.06.2016;Launceston;No
18.06.2016;AliceSprings;No
18.06.2016;Darwin;No
18.06.2016;Katherine;No
18.06.2016;Uluru;No
19.06.2016;Albury;No
19.06.2016;BadgerysCreek;No
19.06.2016;Cobar;No
19.06.2016;CoffsHarbour;No
19.06.2016;Moree;Yes
19.06.2016;Newcastle;No
19.06.2016;NorahHead;No
19.06.2016;NorfolkIsland;Yes
19.06.2016;Penrith;No
19.06.2016;Richmond;No
19.06.2016;Sydney;No
19.06.2016;SydneyAirport;No
19.06.2016;WaggaWagga;No
19.06.2016;Williamtown;No
19.06.2016;Wollongong;Yes
19.06.2016;Canberra;No
19.06.2016;Tuggeranong;No
19.06.2016;MountGinini;No
19.06.2016;Ballarat;No
19.06.2016;Bendigo;No
19.06.2016;Sale;No
19.06.2016;MelbourneAirport;No
19.06.2016;Melbourne;No
19.06.2016;Mildura;No
19.06.2016;Nhil;Yes
19.06.2016;Portland;Yes
19.06.2016;Watsonia;No
19.06.2016;Dartmoor;Yes
19.06.2016;Brisbane;No
19.06.2016;Cairns;No
19.06.2016;GoldCoast;No
19.06.2016;Townsville;No
19.06.2016;Adelaide;No
19.06.2016;MountGambier;No
19.06.2016;Nuriootpa;Yes
19.06.2016;Woomera;No
19.06.2016;Albany;No
19.06.2016;Witchcliffe;No
19.06.2016;PearceRAAF;Yes
19.06.2016;PerthAirport;Yes
19.06.2016;Perth;No
19.06.2016;SalmonGums;Yes
19.06.2016;Walpole;No
19.06.2016;Hobart;No
19.06.2016;Launceston;No
19.06.2016;AliceSprings;Yes
19.06.2016;Darwin;No
19.06.2016;Katherine;No
19.06.2016;Uluru;No
20.06.2016;Albury;No
20.06.2016;BadgerysCreek;No
20.06.2016;Cobar;Yes
20.06.2016;CoffsHarbour;No
20.06.2016;Moree;No
20.06.2016;Newcastle;Yes
20.06.2016;NorahHead;No
20.06.2016;NorfolkIsland;No
20.06.2016;Penrith;Yes
20.06.2016;Richmond;No
20.06.2016;Sydney;Yes
20.06.2016;SydneyAirport;No
20.06.2016;WaggaWagga;No
20.06.2016;Williamtown;No
20.06.2016;Wollongong;No
20.06.2016;Canberra;No
20.06.2016;Tuggeranong;No
20.06.2016;MountGinini;No
20.06.2016;Ballarat;No
20.06.2016;Bendigo;No
20.06.2016;Sale;No
20.06.2016;MelbourneAirport;No
